id,y_true,base_pred,new_pred
sess_sim_20260522_046145-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_038438-step_05,grep_search,grep_search,read_file
sess_sim_20260522_043657-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_017156-step_09,glob_pattern,grep_search,grep_search
sess_sim_20260522_007833-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_000221-step_06,apply_patch,edit_file,apply_patch
sess_sim_20260522_016556-step_13,ask_user,ask_user,ask_user
sess_sim_20260522_021525-step_06,ask_user,grep_search,grep_search
sess_sim_20260522_030423-step_05,grep_search,read_file,read_file
sess_sim_20260522_020792-step_11,plan_task,plan_task,plan_task
sess_sim_20260522_020022-step_06,read_file,grep_search,grep_search
sess_sim_20260522_000246-step_05,list_directory,grep_search,grep_search
sess_au_283689_000-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_038733-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_014455-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_029523-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_032932-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_022508-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_016331-step_04,read_file,read_file,read_file
sess_sim_20260522_018415-step_09,plan_task,plan_task,plan_task
sess_sim_20260522_017750-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_031943-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_011573-step_07,plan_task,web_search,web_search
sess_sim_20260522_010419-step_02,write_file,write_file,write_file
sess_sim_20260522_031882-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_047031-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_016295-step_05,run_bash,run_tests,run_bash
sess_sim_20260522_009191-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_003641-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_008203-step_03,web_search,web_search,web_search
sess_sim_20260522_040895-step_04,web_search,web_search,web_search
sess_sim_20260522_003930-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_026013-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_007637-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_016169-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_039898-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_038670-step_10,edit_file,apply_patch,apply_patch
sess_sim_20260522_003262-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_010306-step_04,write_file,write_file,write_file
sess_sim_20260522_003930-step_13,run_tests,run_tests,run_tests
sess_au_483644_001-step_09,read_file,run_tests,run_tests
sess_sim_20260522_000076-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_001552-step_14,run_tests,run_tests,run_tests
sess_sim_20260522_017021-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_030176-step_03,web_search,ask_user,ask_user
sess_sim_20260522_040808-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_008117-step_13,glob_pattern,read_file,read_file
sess_au_287049_000-step_04,read_file,grep_search,grep_search
sess_sim_20260522_000221-step_05,read_file,grep_search,grep_search
sess_sim_20260522_046837-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_001401-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_039759-step_08,glob_pattern,read_file,read_file
sess_sim_20260522_028789-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_014178-step_06,edit_file,apply_patch,edit_file
sess_sim_20260522_016169-step_02,grep_search,read_file,read_file
sess_sim_20260522_008930-step_03,read_file,read_file,read_file
sess_sim_20260522_028723-step_01,plan_task,ask_user,plan_task
sess_sim_20260522_036981-step_01,run_tests,run_bash,run_bash
sess_sim_20260522_017698-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_014817-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_007750-step_03,read_file,list_directory,list_directory
sess_sim_20260522_047427-step_01,edit_file,read_file,read_file
sess_sim_20260522_003131-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_013007-step_12,read_file,glob_pattern,glob_pattern
sess_sim_20260522_002708-step_06,read_file,read_file,read_file
sess_sim_20260522_038438-step_13,apply_patch,apply_patch,apply_patch
sess_sim_20260522_035607-step_04,list_directory,grep_search,grep_search
sess_sim_20260522_033366-step_03,read_file,read_file,read_file
sess_sim_20260522_034259-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041121-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_041686-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010419-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_027078-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_014180-step_09,list_directory,run_bash,grep_search
sess_sim_20260522_024016-step_05,run_tests,lint_or_typecheck,run_tests
sess_sim_20260522_023022-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_011480-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_034497-step_05,ask_user,ask_user,ask_user
sess_sim_20260522_002612-step_02,read_file,glob_pattern,glob_pattern
sess_sim_20260522_017878-step_02,apply_patch,apply_patch,apply_patch
sess_au_546812_005-step_03,read_file,read_file,read_file
sess_sim_20260522_020083-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_031461-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_018130-step_01,read_file,plan_task,list_directory
sess_au_012216_009-step_02,web_search,web_search,edit_file
sess_sim_20260522_038670-step_09,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_035833-step_01,list_directory,read_file,read_file
sess_sim_20260522_005720-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_000275-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_004546-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_045733-step_05,grep_search,run_tests,read_file
sess_sim_20260522_009505-step_09,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_041899-step_04,edit_file,grep_search,grep_search
sess_sim_20260522_023347-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_035142-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_014382-step_02,read_file,edit_file,grep_search
sess_sim_20260522_043951-step_04,read_file,list_directory,list_directory
sess_sim_20260522_016129-step_04,write_file,write_file,write_file
sess_sim_20260522_036465-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_016271-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_019252-step_01,run_bash,list_directory,list_directory
sess_sim_20260522_012497-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_022547-step_09,grep_search,lint_or_typecheck,lint_or_typecheck
sess_au_314031_010-step_03,read_file,grep_search,grep_search
sess_sim_20260522_046049-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_019979-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_024494-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_028519-step_12,run_tests,run_tests,run_tests
sess_sim_20260522_013687-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_046317-step_02,apply_patch,apply_patch,apply_patch
sess_au_812986_006-step_05,plan_task,plan_task,plan_task
sess_sim_20260522_037504-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_028186-step_03,read_file,read_file,read_file
sess_sim_20260522_013396-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_016258-step_05,edit_file,edit_file,edit_file
sess_au_630362_012-step_03,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_001853-step_03,glob_pattern,list_directory,list_directory
sess_au_546812_005-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_000229-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_036825-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_036309-step_07,grep_search,run_tests,grep_search
sess_sim_20260522_039422-step_10,run_tests,run_tests,run_tests
sess_au_024495_007-step_03,write_file,write_file,write_file
sess_sim_20260522_033027-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_033027-step_03,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_028058-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_010338-step_01,read_file,run_bash,list_directory
sess_sim_20260522_007637-step_06,read_file,glob_pattern,glob_pattern
sess_sim_20260522_030214-step_13,run_tests,run_tests,run_tests
sess_sim_20260522_006416-step_02,list_directory,read_file,glob_pattern
sess_sim_20260522_007783-step_03,ask_user,web_search,web_search
sess_sim_20260522_036785-step_14,edit_file,apply_patch,apply_patch
sess_sim_20260522_007984-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_033379-step_07,run_tests,run_tests,run_tests
sess_sim_20260522_009416-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_035935-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_032642-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_016946-step_04,write_file,write_file,write_file
sess_sim_20260522_038773-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_035879-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_004693-step_16,respond_only,respond_only,respond_only
sess_au_079217_005-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_013306-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_010681-step_02,read_file,grep_search,grep_search
sess_sim_20260522_029009-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_039291-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001661-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_030750-step_02,plan_task,ask_user,ask_user
sess_sim_20260522_012868-step_05,plan_task,plan_task,plan_task
sess_sim_20260522_040888-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_041969-step_07,read_file,glob_pattern,glob_pattern
sess_sim_20260522_022874-step_04,ask_user,ask_user,ask_user
sess_au_483644_001-step_01,read_file,read_file,read_file
sess_sim_20260522_031459-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_004616-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_006281-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_024490-step_06,run_tests,run_bash,run_bash
sess_sim_20260522_033027-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_003879-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_004156-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_043275-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_043786-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_001566-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_009997-step_09,respond_only,respond_only,respond_only
sess_au_080355_002-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_024441-step_03,read_file,list_directory,list_directory
sess_sim_20260522_038430-step_06,read_file,read_file,read_file
sess_au_399444_000-step_07,read_file,read_file,read_file
sess_sim_20260522_012148-step_13,edit_file,edit_file,apply_patch
sess_sim_20260522_000562-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_041564-step_12,read_file,glob_pattern,read_file
sess_sim_20260522_006281-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_026813-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_038802-step_16,ask_user,ask_user,ask_user
sess_sim_20260522_021464-step_02,write_file,write_file,write_file
sess_sim_20260522_002849-step_02,grep_search,grep_search,grep_search
sess_sim_20260522_039759-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_013007-step_05,write_file,write_file,write_file
sess_sim_20260522_006281-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_020022-step_02,list_directory,read_file,read_file
sess_sim_20260522_012337-step_02,ask_user,web_search,web_search
sess_sim_20260522_016473-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_011384-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_032115-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_024702-step_02,read_file,read_file,read_file
sess_sim_20260522_018415-step_11,glob_pattern,grep_search,grep_search
sess_sim_20260522_022122-step_12,run_tests,run_tests,run_tests
sess_sim_20260522_044186-step_09,lint_or_typecheck,lint_or_typecheck,grep_search
sess_sim_20260522_046049-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_038914-step_06,read_file,grep_search,read_file
sess_sim_20260522_047211-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_024618-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_024441-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_007615-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_022745-step_10,plan_task,plan_task,run_tests
sess_sim_20260522_047090-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_016570-step_04,web_search,web_search,web_search
sess_sim_20260522_030001-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_003880-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_001443-step_07,run_tests,run_bash,run_tests
sess_sim_20260522_032173-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_035442-step_01,read_file,read_file,read_file
sess_sim_20260522_044985-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_037048-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_010338-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_010789-step_02,grep_search,plan_task,plan_task
sess_sim_20260522_006661-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_045988-step_02,glob_pattern,list_directory,list_directory
sess_sim_20260522_001973-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_014119-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_035607-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_000562-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_040818-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_047000-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_001265-step_01,plan_task,web_search,web_search
sess_sim_20260522_045374-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030423-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_018178-step_01,read_file,glob_pattern,glob_pattern
sess_sim_20260522_002152-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_017518-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_027694-step_10,grep_search,apply_patch,apply_patch
sess_sim_20260522_040211-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_039898-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_027647-step_08,glob_pattern,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_042593-step_06,grep_search,apply_patch,apply_patch
sess_sim_20260522_005418-step_05,read_file,glob_pattern,glob_pattern
sess_sim_20260522_036001-step_02,read_file,read_file,read_file
sess_sim_20260522_005823-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_030001-step_04,read_file,glob_pattern,glob_pattern
sess_sim_20260522_000688-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_000358-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_006738-step_08,respond_only,respond_only,respond_only
sess_au_953785_003-step_06,edit_file,edit_file,edit_file
sess_au_208313_009-step_01,run_tests,run_bash,run_bash
sess_sim_20260522_025934-step_09,web_search,web_search,web_search
sess_sim_20260522_020326-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_031159-step_06,ask_user,ask_user,ask_user
sess_sim_20260522_036271-step_07,read_file,read_file,read_file
sess_sim_20260522_035696-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_045191-step_05,grep_search,apply_patch,apply_patch
sess_sim_20260522_005487-step_04,glob_pattern,grep_search,grep_search
sess_au_758380_011-step_03,apply_patch,edit_file,edit_file
sess_sim_20260522_005860-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_008193-step_01,glob_pattern,list_directory,list_directory
